ID,Prediction
21881,-0.15509598367831087
21882,0.2248740180957837
21883,0.25415980612670447
21884,0.03805615935123097
21885,-0.09896835289924102
21886,-0.10356582188623761
21887,0.4920132056512191
21888,0.05961237933948893
21889,0.5323314193599707
21890,0.051843273133861334
21891,0.213840396807003
21892,0.3274132568437158
21893,0.10253919640010595
21894,-0.039377849060423714
21895,-0.04561620038175332
21896,0.536154429346646
21897,0.11760899732381194
21898,0.1374370386232634
21899,0.40364959563715574
21900,0.49287832199880444
21901,-0.0063614806155584125
21902,0.0465205918862554
21903,0.2817916004964275
21904,0.10186103843660566
21905,0.3774284671825883
21906,0.2912167775572098
21907,0.05039650250085306
21908,0.1200857230470203
21909,0.4013868839722402
21910,-0.02140976253027177
21911,-0.08976903269557432
21912,-0.039976233286484336
21913,-0.063035030601748
21914,0.5274335959005474
21915,0.24468930857246218
21916,0.5544308743352485
21917,-0.1029675275625839
21918,0.2718831059842066
21919,0.26640770368156835
21920,0.5095621389515727
21921,0.6854417814657566
21922,0.5011797340394272
21923,0.051232039821097086
21924,0.22478808850560797
21925,0.0035198509970515712
21926,0.026516704975131172
21927,0.6718590774369863
21928,-0.14564226451631027
21929,0.24143708368564346
21930,0.46242455870371313
21931,0.1870333053688391
21932,-0.005792292750567113
21933,-0.03044018237362886
21934,0.10797118518380236
21935,0.13734339194738943
21936,0.160490151441964
21937,0.008390625326983953
21938,0.01244870612455562
21939,0.10122227648020952
21940,0.3381571269111739
21941,0.5013007549527233
21942,0.4573968291185251
21943,0.0008906759132800701
21944,0.4573926274050477
21945,0.2595331870410391
21946,-0.10545949170394811
21947,0.9726354324103779
21948,0.8111033940534608
21949,0.5773238445071344
21950,0.11242101090125299
21951,0.7515724706455658
21952,-0.012587672645216152
21953,-0.10068173638556957
21954,0.036045984581421164
21955,0.24991026195981114
21956,0.3045311301590199
21957,0.0802739129568179
21958,0.4424113743190566
21959,-0.016039404270277308
21960,0.3467178380152012
21961,-0.13500934011717006
21962,0.017418554958537613
21963,0.25756426283467426
21964,0.44548551106964307
21965,0.4957407536745947
21966,0.11135340539769925
21967,0.10689261573164253
21968,0.4075991233104725
21969,-0.1286357425172868
21970,0.28188049952740846
21971,0.10643253676637544
21972,0.23042423941785498
21973,0.4156922760017958
21974,0.35839294025757396
21975,0.6099920509453362
21976,0.13734216268588534
21977,0.7230699626055496
21978,0.7624845720171181
21979,0.13007498618121732
21980,0.5042139858694871
21981,0.3082675622803148
21982,0.5286921484260644
21983,-0.10111519427858248
21984,0.8246139946243527
21985,0.042589372287324845
21986,-0.09845698978882775
21987,0.5876186850983762
21988,-0.087769831362599
21989,0.05113935030363753
21990,0.4359703068003695
21991,0.20769921910508984
21992,0.34632411208645386
21993,0.3396973761502472
21994,-0.04336598305960529
21995,-0.024187947293668605
21996,0.18774884528863045
21997,0.16953085579948957
21998,0.22064558248060523
21999,0.04939104333332525
22000,0.3925028666000613
22001,-0.056103847538744894
22002,0.21530883424240282
22003,0.6483010518029377
22004,0.44684804394620325
22005,0.08134392294616358
22006,0.000562401552237024
22007,0.3815356152468867
22008,0.020757307119844415
22009,0.2903933250721902
22010,0.005297925618254706
22011,0.0749909949275315
22012,0.04574655769379565
22013,-0.06982763445305004
22014,0.5189796058533555
22015,0.011441727882537722
22016,0.32793274376461073
22017,-0.03190154190238706
22018,0.5672812683924837
22019,0.10935323606475066
22020,0.44617843143137587
22021,0.338241738965528
22022,0.13375328663432323
22023,0.6292658826022192
22024,0.8447952301928987
22025,0.07646088369863621
22026,0.31915437493712795
22027,0.11738213559745585
22028,0.27747764338143194
22029,0.22340969798888136
22030,0.09345679854826908
22031,0.7484794545950136
22032,0.3461108912875485
22033,0.25857948502331984
22034,0.1704850974197015
22035,0.4044986028831883
22036,0.16559126777244942
22037,0.018678696189968508
22038,-0.033636853374674064
22039,0.2811761945950566
22040,0.4048765982821766
22041,0.009079227119135558
22042,0.3233280740225132
22043,0.4863618385013244
22044,0.586526565365075
22045,0.8329490381151374
22046,0.433789612227429
22047,0.011980451307397527
22048,0.543705375622623
22049,0.12302210297642815
22050,-0.030062372129253473
22051,0.3430233865991334
22052,-0.035633528009138576
22053,0.6257243654217175
22054,0.09117142727326455
22055,0.005324522088464734
22056,0.503339759125259
22057,0.23706608584949151
22058,0.007887025699823497
22059,0.30876048499920467
22060,0.08172272567827243
22061,0.29935481581693835
22062,0.19052820277455712
22063,0.07888515805388152
22064,0.8488980000465525
22065,0.3982616709982867
22066,0.14314714047422583
22067,0.15199560212117785
22068,0.057442325817463835
22069,0.10456779512770521
22070,0.6634721116327933
22071,0.07765357668768028
22072,0.0020627916569570526
22073,0.5182430028790379
22074,-0.1028545105639668
22075,-0.06738448793729815
22076,-0.12787892029027162
22077,0.4255378178697453
22078,0.13593951276128285
22079,-0.08869114680470944
22080,0.44685154202534677
22081,0.15255966469352383
22082,0.34849229069375337
22083,0.59787960202038
22084,0.3086157811504772
22085,0.6528515700076503
22086,0.5079908279701614
22087,0.3142141900564064
22088,0.39578869701415975
22089,0.028312262772264535
22090,0.18366771225229062
22091,0.1790761902298887
22092,0.34239525619978806
22093,-0.05369577194592437
22094,0.3448885010778539
22095,0.28429251658896776
22096,0.5678190493564818
22097,0.5409354685478833
22098,-0.05691107820060551
22099,0.13449138723936183
22100,0.018760297000686432
22101,0.2683240703082095
22102,0.2306876268811536
22103,0.018389154323359636
22104,-0.09055095911482322
22105,0.5444771454963656
22106,0.4205894761930936
22107,0.05648901520643204
22108,0.40928949260657654
22109,0.3437335599558311
22110,-0.059177571477400576
22111,0.34582753503230235
22112,0.3068774620343337
22113,0.35005882145720524
22114,0.04841111181498267
22115,0.5048786431995581
22116,-0.045879922398295775
22117,-0.0036403366139323434
22118,0.4574021518715926
22119,-0.1857484762264263
22120,0.023894000715524888
22121,0.06334160720253013
22122,0.47134361743901865
22123,0.5395566363020627
22124,0.4258535641954283
22125,-0.12654503035308348
22126,0.6587876267122009
22127,0.43926034452030893
22128,0.0620693780326578
22129,0.37642572899826887
22130,0.4853151117966853
22131,0.5040782774264234
22132,-0.14308095361166992
22133,0.17303782971966772
22134,0.49702822749124254
22135,0.4743089644994578
22136,0.5343786649694333
22137,0.26942963273418274
22138,0.23420193980571707
22139,-0.08551464787283489
22140,0.25782379442687536
22141,0.32661653088874754
22142,0.30756392468103544
22143,0.8533324175090227
22144,0.2535158161564488
22145,0.16545784040978154
22146,0.026407754703382802
22147,0.24024813441468854
22148,-0.03684046273646355
22149,0.27994338550019227
22150,0.14117575186744588
22151,-0.12162584866572065
22152,0.2530195739556335
22153,0.3677062530287676
22154,0.01763131680979499
22155,0.20706339511763697
22156,0.5673265992891702
22157,0.027995592766459743
22158,0.37171847186110235
22159,0.116234878093249
22160,0.7578912674022755
22161,0.33349939903966075
22162,0.2566545172865468
22163,0.09882939215782027
22164,0.6608480175679536
22165,0.01898654936072261
22166,0.04136142131233833
22167,-0.03891637043691662
22168,0.24817798493801865
22169,0.16042269001452078
22170,-0.039537818403069996
22171,-0.15429955067376125
22172,0.36674466721848
22173,0.16830732784267552
22174,0.32378389358731163
22175,-0.026325297734062225
22176,0.32564114186228094
22177,-0.023739709076334214
22178,-0.01578793562176653
22179,-0.008654327695108904
22180,0.32591616701467274
22181,0.029737883391627667
22182,0.6367224763674293
22183,-0.11960954880085475
22184,0.2876878412260392
22185,0.4890901655210197
22186,0.250615939843225
22187,0.2543755174750959
22188,-0.0728461780302613
22189,0.20463257103197177
22190,-0.0788743884580165
22191,-0.08912939606297723
22192,0.5115089262391422
22193,0.26233702515129914
22194,0.34203764756881805
22195,-0.029694978869726357
22196,0.5475496484695574
22197,-0.24049453438888838
22198,0.2112724456870572
22199,-0.07094217213605378
22200,0.07804545007374589
22201,0.7155441501574307
22202,0.2628117146247928
22203,-0.10916596601494608
22204,0.30075838669791405
22205,0.5522838929637309
22206,-0.08705673929583532
22207,0.2931579517448605
22208,0.17163458910281204
22209,0.03927748829911143
22210,0.1861768248451222
22211,-0.04675505687100709
22212,-0.031074794062428496
22213,0.0318364019780388
22214,-0.09394252716875509
22215,0.014035507788897561
22216,0.39570513649476613
22217,-0.0041045731954485465
22218,0.075174234305109
22219,0.09012062527357875
22220,-0.012805145250552624
22221,-0.0029714622698993054
22222,0.8767887447433222
22223,0.016440427465059165
22224,-0.13163961161240553
22225,0.12333788979805671
22226,0.0718177345802784
22227,0.6352767107020643
22228,0.28127938463986546
22229,-0.03197408838940444
22230,-0.05580684665041327
22231,-0.09720258423922382
22232,0.26509750947724503
22233,0.28829832888014584
22234,0.12694633980896392
22235,-0.09327055450245955
22236,0.33384187524751635
22237,-0.08658507514679417
22238,-0.09117506804636674
22239,0.35850568041992814
22240,0.6770405806639447
22241,-0.021605088967077524
22242,0.1768921424823426
22243,0.29926889814102
22244,-0.026983458779352182
22245,0.293597859141609
22246,-0.14541124721653284
22247,0.2784941001362435
22248,-0.036620582274998786
22249,0.527629172711758
22250,0.07010387083333552
22251,0.5966625592873074
22252,0.1727479541463116
22253,0.07331156561785362
22254,0.26843732959201005
22255,-0.11825814147287758
22256,-0.10771020482153434
22257,-0.06326426188661441
22258,0.24840947934894317
22259,0.33799233633159514
22260,0.3158895379726759
22261,-0.16566640089114124
22262,0.6223645440209148
22263,0.1474367962317043
22264,-0.09388030480642942
22265,0.4413228485312037
22266,-0.02050050517371982
22267,0.5374210655921248
22268,0.31443168883343076
22269,0.8888546244264587
22270,0.9871648790829392
22271,-0.0495079595570411
22272,-0.05728000719240098
22273,-0.0817251676235056
22274,0.25580580034805267
22275,0.76356467381742
22276,0.35677938679716414
22277,-0.050231507508852385
22278,0.3787058802631996
22279,-0.02232526109033614
22280,0.23510708849097273
22281,0.45953610501648046
22282,0.017108927891417713
22283,0.30308925928936303
22284,0.16806523472830745
22285,0.08230813257923134
22286,0.23317599344961715
22287,-0.03525970678559784
22288,-0.008453111448165462
22289,0.5131806677736865
22290,-0.1652616976039444
22291,0.4900298655397528
22292,0.47583080419165047
22293,-0.01660213342353728
22294,0.3967747811544885
22295,0.3672028728641862
22296,-0.0019277499716838509
22297,-0.03384723885605159
22298,0.29760125992727937
22299,-0.052596548888809186
22300,0.042172398898788765
22301,0.12859379523246503
22302,0.6340047722282676
22303,0.4295961447860414
22304,0.09607611524173564
22305,0.6210088243451516
22306,0.7331368938720841
22307,0.48567038890030423
22308,0.9144973269514105
22309,0.6978188271598377
22310,0.8463013698957642
22311,0.3762555552430489
22312,0.22719238415624088
22313,-0.0836751377720514
22314,0.01615185893607618
22315,0.4390106674710066
22316,-0.14815141619435682
22317,0.028035199129986782
22318,0.25982955188533996
22319,0.20544774855578662
22320,-0.16203210977421387
22321,0.37190359718963417
22322,-0.08333936181139481
22323,0.1921160548943745
22324,0.2873442319582884
22325,0.716742915511205
22326,0.01308390651774552
22327,0.3698134550032408
22328,-0.1848464115207686
22329,0.3906397621146701
22330,0.08224462766236729
22331,0.020186645238482764
22332,0.01052950120833726
22333,0.360228501513414
22334,-0.03854907038731206
22335,0.2689250214281946
22336,-0.052405083594428664
22337,-0.04065631172170378
22338,0.5416402369283138
22339,0.5262264025789416
22340,-0.008894488319666466
22341,0.19792249818441832
22342,0.5780958166244345
22343,0.028044775872502203
22344,0.7977805571863004
22345,1.0437515978400258
22346,0.2431347850582238
22347,0.4872724780086096
22348,0.30368958457440753
22349,0.837138572595976
22350,-0.07747908915228177
22351,-0.2525567248209387
22352,0.6347716712237353
22353,0.44220435716528445
22354,-0.13407046733558334
22355,0.30869099232212516
22356,0.23331860410857383
22357,0.28776761826970676
22358,0.6547179830182814
22359,0.06162625797489171
22360,0.2803369389006768
22361,-0.12465192139179218
22362,0.2772715260682884
22363,0.12371427375007221
22364,0.5053884924122423
22365,0.2689980395964622
22366,0.6567801306739519
22367,0.23501199487610885
22368,0.6966419000250015
22369,0.399427110050915
22370,0.27080624448461077
22371,0.05424291261719011
22372,0.23453769856165405
22373,0.04489754097166376
22374,0.5427571041627834
22375,0.374098303486596
22376,0.058386457575082956
22377,-0.23410708429746444
22378,0.2563272569047768
22379,-0.06986492915057987
22380,-0.09930716663892583
22381,0.43447259283129724
22382,0.6274682676461962
22383,0.6951543802532392
22384,0.023277195274970047
22385,0.15222874031662248
22386,-0.04037726906080549
22387,0.5637391497811073
22388,0.16996825487606704
22389,0.2989499714462134
22390,-0.04419818342047313
22391,-0.008956154429679092
22392,0.5354176295713571
22393,0.2840185266805802
22394,0.16270638499346304
22395,0.17950908295500756
22396,0.47409986449817476
22397,0.6170350650677191
22398,0.1358615655644379
22399,0.17249734523656637
22400,0.23725705260229868
22401,0.24888213981126803
22402,0.46059295431536434
22403,-0.023175545829273364
22404,1.5115614038594776
22405,0.2791471258280265
22406,0.006554082089500285
22407,0.23723136468353004
22408,-0.07905711365820797
22409,0.35256527729243237
22410,0.05059136851396673
22411,-0.027844344699866796
22412,0.016952191352917506
22413,0.05844099328244173
22414,0.2758341855817678
22415,0.2808231169022413
22416,0.10179856309705793
22417,0.2589050699784794
22418,0.08584026959340302
22419,0.10514275352994874
22420,0.5968722636394483
22421,-0.09486981553877025
22422,0.1188496617267985
22423,0.25157237061261273
22424,0.6302290224572097
22425,0.08999407697104092
22426,0.4538591927932066
22427,-0.10863859562222541
22428,0.34744209822435135
22429,0.43491240019480015
22430,0.39766101226586215
22431,0.003532365585052627
22432,0.2995360473542843
22433,0.42942061762421807
22434,0.5612199700531512
22435,0.33167518147800656
22436,0.5294642119472341
22437,0.2849103195771765
22438,-0.029006174895660236
22439,0.6181250907276933
22440,-0.03398376494354152
22441,0.1666647648547347
22442,0.3007007994572347
22443,-0.01458072983614131
22444,0.4417398097975733
22445,0.3694783484817543
22446,0.4606256088962857
22447,0.6454293010465522
22448,0.2829068798412939
22449,0.06083709871211215
22450,0.4210643711256217
22451,0.006306108999970694
22452,0.14191082211583733
22453,0.025967648976962326
22454,0.23336675184745728
22455,0.2809772257244646
22456,-0.03821371419461042
22457,0.32909364141830755
22458,0.0355117123178568
22459,-0.08287428605320504
22460,0.48277183382787625
22461,0.3689659253447429
22462,0.11777348968581847
22463,-0.09031551523291922
22464,0.5858315808172395
22465,0.2432620757618116
22466,0.06943275791341388
22467,0.018283554637224808
22468,0.5125440248622638
22469,0.4911645435405746
22470,0.02487344040862735
