ID,Prediction
20545,0.06331539154052734
20546,0.2230607271194458
20547,0.000573277473449707
20548,0.005199253559112549
20549,0.04552173614501953
20550,0.028763890266418457
20551,0.032376766204833984
20552,0.022698402404785156
20553,0.9982006549835205
20554,0.02857387065887451
20555,0.07406401634216309
20556,0.2669275999069214
20557,0.0054892897605896
20558,0.4862118363380432
20559,0.42609918117523193
20560,0.10520225763320923
20561,0.031264662742614746
20562,0.010679543018341064
20563,0.050961434841156006
20564,0.3160442113876343
20565,0.13769859075546265
20566,0.0027108192443847656
20567,0.001589655876159668
20568,0.05433619022369385
20569,0.979031503200531
20570,0.03932321071624756
20571,0.7711475491523743
20572,0.00011688470840454102
20573,0.46425145864486694
20574,0.21008044481277466
20575,0.03261768817901611
20576,0.13474339246749878
20577,0.001965463161468506
20578,0.0010391473770141602
20579,0.018968284130096436
20580,0.02584075927734375
20581,0.4808865785598755
20582,0.011813640594482422
20583,0.030976057052612305
20584,0.0006999373435974121
20585,0.10219740867614746
20586,0.013761937618255615
20587,0.013290226459503174
20588,0.0003094673156738281
20589,0.1112891435623169
20590,0.07154160737991333
20591,0.6861863732337952
20592,3.314018249511719e-05
20593,0.02970898151397705
20594,0.008298516273498535
20595,0.003255903720855713
20596,0.0002124309539794922
20597,0.005286514759063721
20598,0.00024574995040893555
20599,0.4196675419807434
20600,0.0019432306289672852
20601,0.0004868507385253906
20602,0.031000792980194092
20603,0.11561977863311768
20604,0.009780347347259521
20605,0.488802433013916
20606,0.007991671562194824
20607,0.002188265323638916
20608,0.18196213245391846
20609,0.06352424621582031
20610,0.0015780925750732422
20611,0.3810528516769409
20612,0.028865575790405273
20613,0.005555927753448486
20614,0.04169827699661255
20615,0.45815372467041016
20616,0.09978365898132324
20617,0.0014985203742980957
20618,0.007225096225738525
20619,0.3604832887649536
20620,0.12361252307891846
20621,0.006608486175537109
20622,0.4168316125869751
20623,0.0013921856880187988
20624,0.1298891305923462
20625,0.00022619962692260742
20626,0.06626427173614502
20627,0.00015592575073242188
20628,0.09110218286514282
20629,0.9990537762641907
20630,0.3619273900985718
20631,0.12114399671554565
20632,0.07840698957443237
20633,0.7148707509040833
20634,0.0052207112312316895
20635,0.43920254707336426
20636,0.0055869221687316895
20637,0.4991464614868164
20638,0.04058194160461426
20639,0.006653249263763428
20640,0.00014638900756835938
20641,0.0002250075340270996
20642,0.00046455860137939453
20643,0.9836623072624207
20644,0.03153812885284424
20645,0.6183675527572632
20646,0.47165095806121826
20647,0.002950906753540039
20648,0.08397483825683594
20649,0.006950795650482178
20650,0.3609623312950134
20651,0.007031679153442383
20652,0.010750234127044678
20653,0.0019412040710449219
20654,0.0018512606620788574
20655,0.4749486446380615
20656,0.011892437934875488
20657,0.00021022558212280273
20658,0.07358437776565552
20659,0.21793663501739502
20660,0.007519900798797607
20661,0.0001666545867919922
20662,0.0021057724952697754
20663,0.00036513805389404297
20664,0.028511881828308105
20665,0.06650733947753906
20666,0.010594010353088379
20667,0.0272216796875
20668,0.6307386159896851
20669,0.002353370189666748
20670,0.01558387279510498
20671,0.2824258804321289
20672,0.9803006052970886
20673,0.032721519470214844
20674,0.018148064613342285
20675,0.00034928321838378906
20676,0.0010343194007873535
20677,0.26895570755004883
20678,0.02473437786102295
20679,0.2078617811203003
20680,0.002000868320465088
20681,0.013179957866668701
20682,0.9659385085105896
20683,0.04578059911727905
20684,0.2900428771972656
20685,0.02577972412109375
20686,6.812810897827148e-05
20687,0.011158525943756104
20688,0.10323184728622437
20689,0.029282450675964355
20690,0.17422378063201904
20691,0.5891406536102295
20692,0.010804533958435059
20693,0.018158376216888428
20694,0.00030803680419921875
20695,0.011056303977966309
20696,0.04175972938537598
20697,0.9997188448905945
20698,0.31358659267425537
20699,0.02800518274307251
20700,0.9827225208282471
20701,0.9990357160568237
20702,0.18076765537261963
20703,0.0009185671806335449
20704,0.0010579824447631836
20705,0.048926591873168945
20706,0.5304208993911743
20707,0.00025135278701782227
20708,0.9986446499824524
20709,0.0601956844329834
20710,0.00101470947265625
20711,0.2111007571220398
20712,0.0013124942779541016
20713,0.40876293182373047
20714,0.8488103151321411
20715,0.3806248903274536
20716,0.02401787042617798
20717,0.028062045574188232
20718,0.00037723779678344727
20719,0.5898169875144958
20720,0.577790379524231
20721,0.6245893836021423
20722,0.26898789405822754
20723,7.104873657226562e-05
20724,0.6619174480438232
20725,0.024168312549591064
20726,0.0060839056968688965
20727,0.01167672872543335
20728,0.0061789751052856445
20729,0.00019162893295288086
20730,0.0007327795028686523
20731,0.04132956266403198
20732,0.00686568021774292
20733,0.15543460845947266
20734,0.988231360912323
20735,0.2006009817123413
20736,0.0008051395416259766
20737,0.010892927646636963
20738,0.03879779577255249
20739,0.8465543985366821
20740,0.00794142484664917
20741,0.005353331565856934
20742,0.019077718257904053
20743,0.02205526828765869
20744,0.03402400016784668
20745,0.0001480579376220703
20746,0.420477032661438
20747,0.26249611377716064
20748,0.3634907007217407
20749,0.4439425468444824
20750,0.029941201210021973
20751,0.0671960711479187
20752,0.016144096851348877
20753,0.013986349105834961
20754,0.30892664194107056
20755,0.15963071584701538
20756,0.00371396541595459
20757,0.0029654502868652344
20758,0.01596778631210327
20759,0.03504723310470581
20760,0.08222007751464844
20761,0.47061586380004883
20762,0.7165642976760864
20763,4.13060188293457e-05
20764,0.013017773628234863
20765,0.037241578102111816
20766,0.18008065223693848
20767,0.2872124910354614
20768,0.043664395809173584
20769,0.99623042345047
20770,0.44880616664886475
20771,0.07692182064056396
20772,0.0003209114074707031
20773,0.00013405084609985352
20774,0.5072613954544067
20775,0.17242711782455444
20776,0.032636404037475586
20777,0.13089972734451294
20778,0.9997789263725281
20779,0.01820826530456543
20780,0.001749873161315918
20781,0.5561997890472412
20782,0.00029152631759643555
20783,0.020135879516601562
20784,0.009644806385040283
20785,0.036544978618621826
20786,0.10523408651351929
20787,0.19458633661270142
20788,0.020702064037322998
20789,0.010352551937103271
20790,0.00042134523391723633
20791,0.012088418006896973
20792,0.002900362014770508
20793,0.017288386821746826
20794,0.6019676923751831
20795,0.007460355758666992
20796,0.20929765701293945
20797,0.09128773212432861
20798,0.00093841552734375
20799,0.0018878579139709473
20800,0.08734095096588135
20801,0.6787910461425781
20802,0.0038826465606689453
20803,0.26732975244522095
20804,0.17550772428512573
20805,0.9996553659439087
20806,0.13451838493347168
20807,0.004268765449523926
20808,0.9684506058692932
20809,0.4381113052368164
20810,0.16874325275421143
20811,0.04605710506439209
20812,0.6791723370552063
20813,0.006156325340270996
20814,0.15883588790893555
20815,0.02878117561340332
20816,0.03182488679885864
20817,8.863210678100586e-05
20818,0.012253344058990479
20819,0.047248661518096924
20820,0.05127441883087158
20821,0.001891791820526123
20822,0.4329500198364258
20823,0.00012099742889404297
20824,0.002267897129058838
20825,0.011774837970733643
20826,0.00950634479522705
20827,0.1304149627685547
20828,0.0051084160804748535
20829,0.008214771747589111
20830,0.004753828048706055
20831,0.991599440574646
20832,0.0067653656005859375
20833,0.015778005123138428
20834,0.03534597158432007
20835,0.07614201307296753
20836,0.0041013360023498535
20837,0.08745145797729492
20838,0.0020299553871154785
20839,0.7293429970741272
20840,0.5250308513641357
20841,0.29173392057418823
20842,0.02626878023147583
20843,0.006154417991638184
20844,0.9994309544563293
20845,0.02576613426208496
20846,0.0005065202713012695
20847,0.3125971555709839
20848,0.005085647106170654
20849,0.008837580680847168
20850,0.09845089912414551
20851,7.510185241699219e-05
20852,0.14369261264801025
20853,0.11224019527435303
20854,0.0016803145408630371
20855,0.6672960519790649
20856,0.15578967332839966
20857,0.15783333778381348
20858,0.14399003982543945
20859,0.09665864706039429
20860,0.019610583782196045
20861,0.03546983003616333
20862,0.005673408508300781
20863,0.6048951745033264
20864,0.19595825672149658
20865,0.41024333238601685
20866,0.6275674104690552
20867,0.017118215560913086
20868,0.014185786247253418
20869,0.14300763607025146
20870,0.00182420015335083
20871,0.09686106443405151
20872,0.007513165473937988
20873,0.06268876791000366
20874,0.117337167263031
20875,0.41747909784317017
20876,0.008575141429901123
20877,0.9833526611328125
20878,0.036281466484069824
20879,0.6191929578781128
20880,0.997897744178772
20881,0.14681720733642578
20882,0.0003037452697753906
20883,0.008842170238494873
20884,0.0006102323532104492
20885,0.34269070625305176
20886,0.0017497539520263672
20887,0.7741239070892334
20888,0.9680039286613464
20889,0.9876796007156372
20890,0.2923140525817871
20891,0.14179927110671997
20892,0.008562624454498291
20893,0.6048647165298462
20894,0.0015267133712768555
20895,0.008648812770843506
20896,0.005636692047119141
20897,0.08000844717025757
20898,0.7221149206161499
20899,0.627809464931488
20900,0.003844738006591797
20901,0.0017799735069274902
20902,0.0003077387809753418
20903,0.9997021555900574
20904,0.6028308868408203
20905,0.002786099910736084
20906,0.9995043277740479
20907,0.00019437074661254883
20908,6.252527236938477e-05
20909,0.004734218120574951
20910,0.0033971667289733887
20911,0.02309471368789673
20912,0.0008137822151184082
20913,0.0016819238662719727
20914,0.12308508157730103
20915,0.00804823637008667
20916,0.0016309618949890137
20917,0.017640292644500732
20918,0.4472872018814087
20919,0.00048339366912841797
20920,0.02418529987335205
20921,0.11634671688079834
20922,0.017179429531097412
20923,0.00475919246673584
20924,0.0011349916458129883
20925,0.7389115691184998
20926,0.003806889057159424
20927,0.001207888126373291
20928,0.060587525367736816
20929,0.026385247707366943
20930,0.022488653659820557
20931,0.005787909030914307
20932,0.2443861961364746
20933,0.006383001804351807
20934,0.0069661736488342285
20935,0.34554553031921387
20936,0.1853928565979004
20937,0.4778013825416565
20938,0.0707046389579773
20939,0.22511184215545654
20940,0.0259820818901062
20941,0.7795058488845825
20942,0.037680089473724365
20943,0.3128332495689392
20944,0.11918866634368896
20945,0.001203000545501709
20946,0.5479422807693481
20947,0.9982730150222778
20948,0.23815757036209106
20949,0.004762053489685059
20950,0.4276571273803711
20951,0.00037795305252075195
20952,0.0005307197570800781
20953,0.024434149265289307
20954,0.00013047456741333008
20955,0.8582763671875
20956,0.027234256267547607
20957,0.0040413737297058105
20958,0.03955811262130737
20959,0.0008840560913085938
20960,0.008648812770843506
20961,0.6364278793334961
20962,0.0006766319274902344
20963,0.008773207664489746
20964,0.1782781481742859
20965,0.031142890453338623
20966,0.021377146244049072
20967,0.009722352027893066
20968,0.04599034786224365
20969,0.506322979927063
20970,0.11964964866638184
20971,0.2742018699645996
20972,0.2278316617012024
20973,0.003335416316986084
20974,0.0005881786346435547
20975,0.0007091164588928223
20976,0.005639255046844482
20977,0.23881536722183228
20978,0.08522969484329224
20979,0.02106618881225586
20980,0.21275460720062256
20981,0.001448988914489746
20982,0.9875802993774414
20983,0.0012150406837463379
20984,0.047459423542022705
20985,0.0892338752746582
20986,0.5161899328231812
20987,0.03572428226470947
20988,0.1604655385017395
20989,0.39154112339019775
20990,0.00015026330947875977
20991,0.11382555961608887
20992,0.11448562145233154
20993,0.08870255947113037
20994,0.24674248695373535
20995,0.33546411991119385
20996,0.7352595925331116
20997,0.012509822845458984
20998,0.9641011953353882
20999,0.012889444828033447
21000,0.5879528522491455
21001,0.021502554416656494
21002,0.004649996757507324
21003,0.0002785921096801758
21004,0.23544293642044067
21005,0.12333744764328003
21006,0.0008491873741149902
21007,0.01293492317199707
21008,0.03795289993286133
21009,0.17582643032073975
21010,0.028039991855621338
21011,0.01249605417251587
21012,0.01256871223449707
21013,0.0062448978424072266
21014,0.18228185176849365
21015,0.014204680919647217
21016,0.2257174253463745
21017,0.999675989151001
21018,0.020293593406677246
21019,0.8346506357192993
21020,0.021369516849517822
21021,0.7796052694320679
21022,0.9998396635055542
21023,0.0017244219779968262
21024,0.014529764652252197
21025,0.11365073919296265
21026,0.010292768478393555
21027,0.004113554954528809
21028,0.9834905862808228
21029,0.0009341239929199219
21030,0.246637225151062
21031,0.9378129243850708
21032,0.007146954536437988
21033,0.3115253448486328
21034,0.004380404949188232
21035,0.0014231204986572266
21036,0.9701274633407593
21037,0.004484593868255615
21038,0.07780933380126953
21039,0.1228758692741394
21040,0.01124262809753418
21041,0.008188605308532715
21042,0.988129198551178
21043,0.00020301342010498047
21044,0.002888500690460205
21045,0.03477144241333008
21046,0.008795976638793945
21047,0.0044384002685546875
21048,0.09816539287567139
21049,0.012247741222381592
21050,0.22821760177612305
21051,0.00134962797164917
21052,0.006542086601257324
21053,0.00017458200454711914
21054,0.0005349516868591309
21055,0.9996726512908936
21056,0.9843741059303284
21057,0.6003950238227844
21058,0.15013718605041504
21059,0.21273380517959595
21060,0.005053579807281494
21061,0.13394272327423096
21062,0.020555436611175537
21063,0.0052297115325927734
21064,0.9926360249519348
21065,0.006515562534332275
21066,0.16188818216323853
21067,0.007879495620727539
21068,0.30509209632873535
21069,0.24126070737838745
21070,0.09140598773956299
21071,0.0003687143325805664
21072,0.5798600316047668
21073,0.02782529592514038
21074,0.0010378360748291016
21075,0.019724667072296143
21076,0.0004355907440185547
21077,0.0048070549964904785
21078,0.26028144359588623
21079,0.331750750541687
21080,0.1964266300201416
21081,0.09519892930984497
21082,0.00024008750915527344
21083,0.3572601079940796
21084,0.014216303825378418
21085,0.0029308199882507324
21086,0.7035627961158752
21087,0.07827931642532349
21088,0.007693946361541748
21089,0.13231492042541504
21090,0.05633974075317383
21091,0.4018443822860718
21092,0.006059587001800537
21093,0.4581714868545532
21094,0.18952417373657227
21095,0.5820308327674866
21096,0.014200210571289062
21097,0.0001475214958190918
21098,0.15553152561187744
21099,0.000556647777557373
21100,0.018332362174987793
21101,0.053531765937805176
21102,0.07274556159973145
21103,0.0022385120391845703
